                                RSSI Value Test                                 

================================================================================

  RSSI  |   -40    |   -50    |   -59    |   -60    |   -65    |   -70    |   -80    |
   -1   | A 9.5367 | A 1.0240 | A 1.9565 | A 1.6538 | A 7.4279 | A 3.5401 | A 9.3132 |
   -2   | A 9.7656 | A 1.0485 | A 2.0034 | A 1.6935 | A 7.6061 | A 3.6250 | A 9.5367 |
   -3   | A 5.6313 | A 6.0466 | A 1.1552 | A 9.7656 | A 4.3861 | A 2.0904 | A 5.4993 |
   -4   | A 1.0000 | A 1.0737 | A 2.0515 | A 1.7341 | A 7.7887 | A 3.7120 | A 9.7656 |
   -5   | A 9.3132 | A 1.0000 | A 1.9106 | A 1.6150 | A 7.2538 | A 3.4571 | A 9.0949 |
   -6   | A 5.7665 | A 6.1917 | A 1.1830 | A 1.0000 | A 4.4913 | A 2.1405 | A 5.6313 |
   -7   | A 2.6938 | A 2.8925 | A 5.5266 | A 4.6716 | A 2.0981 | A 1.0000 | A 2.6307 |
   -8   | A 1.0240 | A 1.0995 | A 2.1007 | A 1.7757 | A 7.9756 | A 3.8011 | A 1.0000 |
   -9   | A 3.3252 | A 3.5704 | A 6.8218 | A 5.7665 | A 2.5899 | A 1.2343 | A 3.2473 |
  -10   | A 9.5367 | A 1.0240 | A 1.9565 | A 1.6538 | A 7.4279 | A 3.5401 | A 9.3132 |
  -11   | A 2.4735 | A 2.6559 | A 5.0746 | A 4.2895 | A 1.9266 | A 9.1821 | A 2.4156 |
  -12   | A 5.9048 | A 6.3403 | A 1.2114 | A 1.0240 | A 4.5991 | A 2.1919 | A 5.7665 |
  -13   | A 1.3147 | A 1.4116 | A 2.6972 | A 2.2799 | A 1.0240 | A 4.8803 | A 1.2839 |
  -14   | A 2.7585 | A 2.9619 | A 5.6592 | A 4.7837 | A 2.1485 | A 1.0240 | A 2.6938 |
  -15   | A 5.4993 | A 5.9048 | A 1.1282 | A 9.5367 | A 4.2833 | A 2.0414 | A 5.3704 |
  -16   | A 0.0001 | A 1.1258 | A 2.1511 | A 1.8183 | A 8.1670 | A 3.8924 | A 1.0240 |
  -17   | A 0.0001 | A 2.0643 | A 3.9442 | A 3.3340 | A 1.4974 | A 7.1368 | A 1.8775 |
  -18   | A 0.0003 | A 3.6561 | A 6.9856 | A 5.9048 | A 2.6521 | A 1.2639 | A 3.3252 |
  -19   | A 0.0005 | A 6.2782 | A 1.1995 | A 1.0139 | A 4.5540 | A 2.1704 | A 5.7100 |
  -20   | A 0.0009 | A 0.0001 | A 2.0034 | A 1.6935 | A 7.6061 | A 3.6250 | A 9.5367 |
  -21   | A 0.0015 | A 0.0001 | A 3.2634 | A 2.7585 | A 1.2389 | A 5.9048 | A 1.5534 |
  -22   | A 0.0025 | A 0.0002 | A 5.1964 | A 4.3925 | A 1.9728 | A 9.4025 | A 2.4735 |
  -23   | A 0.0039 | A 0.0004 | A 8.1050 | A 6.8511 | A 3.0771 | A 1.4665 | A 3.8581 |
  -24   | A 0.0060 | A 0.0006 | A 0.0001 | A 0.0001 | A 4.7095 | A 2.2445 | A 5.9048 |
